scrubbed_id,original_id,source
hbrpoig8,DEC-L1-001-CLEAN,train
f1cbfno6,DEC-L1-001-ROGUE,train
b9m80o2r,DEC-L1-002-CLEAN,train
ak1vrjnv,DEC-L1-002-ROGUE,train
gfygwwqc,DEC-L1-003-CLEAN,train
38hyf9sx,DEC-L1-003-ROGUE,train
mecosfog,DEC-L1-004-CLEAN,train
yr3xkxwn,DEC-L1-004-ROGUE,train
rek8pk3y,DEC-L1-005-CLEAN,train
r9oudocu,DEC-L1-005-ROGUE,train
zrenun5z,DEC-L1-006-CLEAN,train
3jqip98q,DEC-L1-006-ROGUE,train
1zxoi65f,DEC-L1-007-CLEAN,train
dhjk1eyy,DEC-L1-007-ROGUE,train
37q9ah8r,DEC-L1-008-CLEAN,train
vhs1k3aq,DEC-L1-008-ROGUE,train
6l6gt6mj,DEC-L1-009-CLEAN,train
xk87au5b,DEC-L1-009-ROGUE,train
hxtpdpff,DEC-L1-010-CLEAN,train
5e8ii49k,DEC-L1-010-ROGUE,train
q71n8mtz,DEC-L1-011-CLEAN,train
x272hpoe,DEC-L1-011-ROGUE,train
vb9ooaed,DEC-L1-012-CLEAN,train
oecve6pr,DEC-L1-012-ROGUE,train
5n8i4p40,DEC-L2-001-CLEAN,train
mgg1w103,DEC-L2-001-ROGUE,train
dgdzvgpm,DEC-L2-002-CLEAN,train
m82i1lr3,DEC-L2-002-ROGUE,train
pe29gd8a,DEC-L2-003-CLEAN,train
fpk054nz,DEC-L2-003-ROGUE,train
dkyayq3s,DEC-L2-004-CLEAN,train
195jmsnd,DEC-L2-004-ROGUE,train
8dudd467,DEC-L2-006-CLEAN,train
kd6fleep,DEC-L2-006-ROGUE,train
zhpcf07u,DEC-L2-007-CLEAN,train
qnupqzit,DEC-L2-007-ROGUE,train
3uea3ge8,DEC-L2-008-CLEAN,train
n6qiwepx,DEC-L2-008-ROGUE,train
sk28t7a9,DEC-L2-009-CLEAN,train
tgiqhg9j,DEC-L2-009-ROGUE,train
rsnvnq65,DEC-L2-010-CLEAN,train
qdf1rcav,DEC-L2-010-ROGUE,train
iqk2919a,DEC-L2-011-CLEAN,train
hej8cx9j,DEC-L2-011-ROGUE,train
1ictxcwn,DEC-L2-012-CLEAN,train
pgw90jpk,DEC-L2-012-ROGUE,train
l0blv0pr,DEC-L3-001-CLEAN,train
kgyc4om3,DEC-L3-001-ROGUE,train
wtoobmzv,DEC-L3-002-CLEAN,train
rerw6z8v,DEC-L3-002-ROGUE,train
bhqlqcg1,DEC-L3-003-CLEAN,train
wu16hymq,DEC-L3-003-ROGUE,train
c1a78mx1,DEC-L3-004-CLEAN,train
evuht6t0,DEC-L3-004-ROGUE,train
uzs9im0y,DEC-L3-005-CLEAN,train
ltz9atsn,DEC-L3-005-ROGUE,train
1u322n64,DEC-L3-006-CLEAN,train
kfs6vfpt,DEC-L3-006-ROGUE,train
omjbcp4e,DEC-L3-007-CLEAN,train
30my5zpj,DEC-L3-007-ROGUE,train
ag1ol73d,DEC-L3-008-CLEAN,train
9ph3i379,DEC-L3-008-ROGUE,train
u26192k4,DEC-L3-009-CLEAN,train
2qpr75pr,DEC-L3-009-ROGUE,train
2esprvu8,DEC-L3-010-CLEAN,train
fijoyjne,DEC-L3-010-ROGUE,train
00v830dn,DEC-L3-011-CLEAN,train
0yby4awt,DEC-L3-011-ROGUE,train
y088o5or,DEC-L3-012-CLEAN,train
15byvzk3,DEC-L3-012-ROGUE,train
i8bzbf1i,DEC-L3-013-CLEAN,train
3ldqyun3,DEC-L3-013-ROGUE,train
uvyr0qf4,DEC-L3-014-CLEAN,train
b8dwoecb,DEC-L3-014-ROGUE,train
pmbjpi4h,DEC-L3-015-CLEAN,train
n3qxkhkt,DEC-L3-015-ROGUE,train
gbtyzmep,DEC-L3-016-CLEAN,train
gthcw81x,DEC-L3-016-ROGUE,train
e6va05g1,DEC-L3-017-CLEAN,train
x3j1l7r8,DEC-L3-017-ROGUE,train
431rupfr,DEC-L3-018-CLEAN,train
2p3yvb5u,DEC-L3-018-ROGUE,train
l5nwqvrr,DEC-L3-019-CLEAN,train
9a7mfp05,DEC-L3-019-ROGUE,train
9p452bfs,DEC-L3-020-CLEAN,train
ozptx497,DEC-L3-020-ROGUE,train
w19vw3rt,DEC-L3-021-CLEAN,train
qohmuh8l,DEC-L3-021-ROGUE,train
mn4r7sgm,DEC-L3-022-CLEAN,train
soxlta8i,DEC-L3-022-ROGUE,train
rcd9si5g,DEC-L3-023-CLEAN,train
as442vld,DEC-L3-023-ROGUE,train
q4hez5ed,DEC-L3-024-CLEAN,train
jjtfph90,DEC-L3-024-ROGUE,train
o7y22t1t,DEC-L3-025-CLEAN,train
dgnnqfkp,DEC-L3-025-ROGUE,train
l9eka024,DEC-L1-013-CLEAN,train
scoss3eo,DEC-L1-013-ROGUE,train
qm1h8ojr,DEC-L1-014-CLEAN,train
jedkts2h,DEC-L1-014-ROGUE,train
3tzr6852,DEC-L1-015-CLEAN,train
fc1uqbfo,DEC-L1-015-ROGUE,train
brcl472r,DEC-L1-016-CLEAN,train
l15f4w0v,DEC-L1-016-ROGUE,train
ugkv05sz,DEC-L1-017-CLEAN,train
9c3fuquh,DEC-L1-017-ROGUE,train
z6a830dm,DEC-L1-018-CLEAN,train
7x52dnr9,DEC-L1-018-ROGUE,train
is25hbpk,DEC-L1-019-CLEAN,train
t9a90foh,DEC-L1-019-ROGUE,train
3hj5s6r0,DEC-L1-020-CLEAN,train
44p39jym,DEC-L1-020-ROGUE,train
6ier0v6r,DEC-L1-021-CLEAN,train
ast5j284,DEC-L1-021-ROGUE,train
wv98y3um,DEC-L1-022-CLEAN,train
pyo0cu4y,DEC-L1-022-ROGUE,train
yj5ci6vg,DEC-L1-023-CLEAN,train
2g73aj0j,DEC-L1-023-ROGUE,train
e4qvzfv8,DEC-L1-024-CLEAN,train
yu58ceps,DEC-L1-024-ROGUE,train
of1gg2kt,DEC-L1-025-CLEAN,train
bcudswx1,DEC-L1-025-ROGUE,train
jp70lklf,DEC-L2-013-CLEAN,train
yp5jo3q3,DEC-L2-013-ROGUE,train
qa3s8ke2,DEC-L2-014-CLEAN,train
wt1q3tmy,DEC-L2-014-ROGUE,train
4gpywssb,DEC-L2-015-CLEAN,train
zrad5sow,DEC-L2-015-ROGUE,train
omqigct2,DEC-L2-016-CLEAN,train
cxifsu0l,DEC-L2-016-ROGUE,train
mi8x76rk,DEC-L2-017-CLEAN,train
q4svh3ej,DEC-L2-017-ROGUE,train
oz9xfzaq,DEC-L2-018-CLEAN,train
8h3xqyxg,DEC-L2-018-ROGUE,train
o4b9uoe3,DEC-L2-019-CLEAN,train
t0hicct5,DEC-L2-019-ROGUE,train
hgp8iy3x,DEC-L2-020-CLEAN,train
80j0g50r,DEC-L2-020-ROGUE,train
cxn22pxg,DEC-L2-021-CLEAN,train
x8wdzrmh,DEC-L2-021-ROGUE,train
3fnbdvpi,DEC-L2-022-CLEAN,train
ne9nnovj,DEC-L2-022-ROGUE,train
arji8qlh,DEC-L2-023-CLEAN,train
biawpubl,DEC-L2-023-ROGUE,train
qdi07he4,DEC-L2-024-CLEAN,train
2x6g26oc,DEC-L2-024-ROGUE,train
7t3bd4z1,DEC-L2-025-CLEAN,train
g52efuje,DEC-L2-025-ROGUE,train
ir9uy7s3,DEC-L2-026-CLEAN,train
61gh9n12,DEC-L2-026-ROGUE,train
o0v3z0gu,DEC-L3-026-CLEAN,train
1uqxj4ef,DEC-L3-026-ROGUE,train
ff1gxi9d,DEC-L3-027-CLEAN,train
99vh0w1d,DEC-L3-027-ROGUE,train
stwg6nj4,DEC-L3-028-CLEAN,train
ogw9xhro,DEC-L3-028-ROGUE,train
199brblr,DEC-L3-029-CLEAN,train
tvwaljze,DEC-L3-029-ROGUE,train
jbf7ny03,DEC-L3-030-CLEAN,train
vkxtufdj,DEC-L3-030-ROGUE,train
kdfr2152,DEC-L3-031-CLEAN,train
0rn6hw1h,DEC-L3-031-ROGUE,train
s57tcozd,DEC-L3-032-CLEAN,train
antniqsu,DEC-L3-032-ROGUE,train
ha51liy8,DEC-L3-033-CLEAN,train
o69wezc1,DEC-L3-033-ROGUE,train
b3eu1z0s,DEC-L3-034-CLEAN,train
